#Study : RotationTest
#Date : 20171006 11:12:32
#Version : 6.1.2667.3
#TestRunDate : 20171005 11:27:18.071 (-04:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10409	10409			311	10410	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10443	10443			312	10443	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10476	10476			313	10477	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10509	10509			314	10510	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10543	10543			315	10543	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10576	10576			316	10577	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10609	10609			317	10610	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10643	10643			318	10643	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10676	10676			319	10677	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10709	10709			320	10710	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10743	10743			321	10743	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10776	10776			322	10777	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10809	10809			323	10810	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10843	10843			324	10843	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10876	10876			325	10877	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10909	10909			326	10910	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10943	10943			327	10943	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	10976	10976			328	10977	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11010	11010			329	11010	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11043	11043			330	11043	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11076	11076			331	11077	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11109	11109			332	11110	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11144	11144			333	11145	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11178	11178			334	11178	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11211	11211			335	11212	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11244	11244			336	11245	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11278	11278			337	11278	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11311	11311			338	11312	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11344	11344			339	11345	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11378	11378			340	11378	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11411	11411			341	11412	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11444	11444			342	11445	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11478	11478			343	11478	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11511	11511			344	11512	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11544	11544			345	11545	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11578	11578			346	11578	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11611	11611			347	11612	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11644	11644			348	11645	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11678	11678			349	11678	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11711	11711			350	11712	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11744	11744			351	11745	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11778	11778			352	11778	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11811	11811			353	11812	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11844	11844			354	11845	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11878	11878			355	11878	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11911	11911			356	11912	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11944	11944			357	11945	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	11978	11978			358	11978	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12011	12011			359	12012	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12045	12045			360	12045	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12078	12078			361	12078	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12111	12111			362	12112	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12144	12144			363	12145	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12178	12178			364	12178	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12211	12211			365	12212	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12244	12244			366	12245	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12278	12278			367	12278	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12311	12311			368	12312	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12344	12344			369	12345	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12378	12378			370	12378	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12411	12411			371	12412	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12444	12444			372	12445	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12478	12478			373	12478	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12511	12511			374	12512	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12544	12544			375	12545	1	245	212	199	199	-1.781722	0	-2.14893	0	0.5272343	0	-2.012918	0	-0.3951389	0	-1.172157	0	-0.5772221	0	-0.6779068	0	-1.115159	0	0.9993312	0	-1.781722	0	-0.3951389	0	-0.3691308	-0.4807244	-0.5990801	-0.9988042	-0.8700363	-1.389569	-2.023915	-0.7850336	-0.8242652	-0.1257075	-2.630299	-0.2071935	0.9623666	-1.721214	-0.5005487	-0.4666066	-0.892134	-0.1200602	-1.840165	0.008220415	0.02596972	0.8385405	-1.047941	-5.891943	-1.3207	283.659	271.6914	0	0	332.2895	269.431	368.0983	268.6774	0	0	411.8821	269.7252	354.0345	312.8731	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12578	12578			376	12578	1	239	210	207	207	-2.124558	0	-2.141106	0	0.2948139	0	-2.357399	0	-0.4817825	0	-1.222587	0	-0.6433362	0	-0.5331838	0	-1.101583	0	1.221231	0	-2.124558	0	-0.4817825	0	-0.5228811	-0.6144646	-0.7427374	-1.214392	-1.144343	-1.369756	-2.055806	-0.8416992	-0.8422856	-0.1364583	-2.51189	-0.3131364	1.006755	-1.679997	-0.5837591	-0.514273	-0.9722301	-0.2302092	-2.175327	0.09589359	0.02598638	0.833545	-1.246253	-5.229812	-1.315544	278.8104	271.2325	0	0	330.3818	270.1551	369.013	270.1311	0	0	412.3447	270.2962	353.9507	314.4026	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12611	12611			377	12612	1	239	211	207	207	-2.171649	0	-2.731032	0	0.1118149	0	-2.481469	0	-0.6277753	0	-1.471277	0	-0.6025866	0	-0.9711418	0	-1.50707	0	1.190369	0	-2.171649	0	-0.6025866	0	-0.4569055	-0.575455	-0.891253	-1.380341	-1.299698	-1.511136	-2.274817	-0.8605093	-0.8224373	-0.09871977	-2.206728	-0.2605827	0.8342932	-1.484386	-0.6909925	-0.5551152	-0.9118204	-0.04319629	-2.269131	0.1208467	0.02380965	0.8054857	-1.39374	-4.793954	-1.436262	278.6359	273.4919	0	0	328.5742	271.2274	363.4126	273.0875	0	0	412.5997	269.836	356.4071	315.7614	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12644	12644			378	12645	1	238	209	213	213	-2.033167	0	-1.964239	0	-0.1071932	0	-2.30503	0	-0.4728627	0	-1.023812	0	-0.5960743	0	-0.3496188	0	-1.053901	0	1.083235	0	-2.033167	0	-0.4728627	0	-0.8071052	-0.9416162	-0.4645975	-1.211497	-0.94214	-1.109444	-1.782845	-0.6820998	-0.7159297	-0.2770402	-2.195505	-0.2921613	0.642638	-1.09599	-0.797258	-0.7395327	-0.9026616	-0.2402885	-2.292361	0.5300929	0.02368776	0.7156056	-1.461827	-4.571727	-1.914568	277.7618	272.907	0	0	332.5244	271.0148	369.7642	270.4379	0	0	415.2687	271.4288	358.9748	317.0615	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12678	12678			379	12678	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12711	12711			380	12712	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12744	12744			381	12745	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12778	12778			382	12778	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12811	12811			383	12812	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12844	12844			384	12845	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12878	12878			385	12878	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12911	12911			386	12912	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12944	12944			387	12945	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	12978	12978			388	12978	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	13011	13011			389	13012	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	13045	13045			390	13045	1	276	217	204	204	-6.040072	0	-1.483148	0	-1.050964	0	-2.425133	0	-1.373733	0	-1.532187	0	-0.5170749	0	0.9420906	0	-0.496607	0	0.9481439	0	-6.040072	0	-0.5170749	0	-0.4625648	-1.426368	0.0875429	-1.930624	-1.475422	-1.136551	-0.5000758	-0.9509057	-2.363605	-1.747218	-2.509872	-1.334594	0.500712	-1.367309	-1.124106	-1.752995	0.02884286	-0.1307987	-3.935425	0.3568398	0.8627721	0.9768357	-7.343879	-7.670334	-3.4071	327.3889	278.4909	0	0	372.3699	269.2696	408.9116	276.3561	0	0	453.2991	281.3593	376.6675	326.9284	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	13078	13078			391	13078	1	281	219	201	201	-5.313613	0	-0.9297331	0	-0.5336548	0	-1.55268	0	-0.3778893	0	-1.507609	0	-0.8990343	0	0.9675755	0	-0.05456396	0	1.629849	0	-5.313613	0	-0.3778893	0	-0.4370494	-1.147997	-0.1213839	-1.26627	-1.262782	-1.085021	-0.9505741	-1.365896	-2.061198	-1.528189	-2.461241	-1.664593	0.1577839	-1.403728	-0.9803884	-1.663365	-0.7407247	-0.6329018	-3.52719	0.1586125	0.9700658	0.985847	-4.241376	-4.134861	-5.683561	342.4706	274.1283	0	0	380.568	279.9421	415.1706	281.6705	0	0	463.6662	281.7975	366.3849	324.3489	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	13111	13111			392	13112	1	287	219	199	199	-4.375336	0	-0.7353802	0	0.181279	0	-1.822988	0	-0.2353574	0	-0.7483613	0	-0.7795459	0	0.8030449	0	-0.1310425	0	1.259273	0	-4.375336	0	-0.2353574	0	-0.4846552	-1.006817	-0.2057254	-1.180784	-1.301092	-1.1139	-0.6988579	-0.935373	-1.823315	-1.499865	-1.922999	-1.208753	-0.09691323	-1.607445	-0.7500738	-1.478619	-0.428617	-0.3164414	-3.158797	0.2756301	0.2811047	0.9771229	-6.84447	-5.629138	-4.753061	352.5786	275.0445	0	0	381.0428	276.6703	417.5356	280.1128	0	0	469.8103	281.18	370.6798	324.3009	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	13146	13146			393	13147	1	293	222	198	198	-4.504034	0	-0.7177727	0	0.3165816	0	-2.03024	0	-0.6259257	0	-1.044483	0	-0.9684564	0	0.6504361	0	-0.2529609	0	0.9714555	0	-4.504034	0	-0.6259257	0	-0.3365947	-0.750618	-0.1592284	-0.9547077	-1.447864	-1.09357	-0.6981852	-1.107707	-1.783606	-1.549886	-1.615101	-1.271537	0.02113913	-1.607353	-0.5194768	-1.489141	-0.1984656	-0.02427254	-3.059932	0.5616592	0.2406805	0.9811041	-8.492332	-4.836548	-4.800473	357.1519	277.1327	0	0	384.9803	281.8264	422.7821	282.8338	0	0	474.5122	282.2941	377.7533	326.5947	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	13179	13179			394	13180	1	296	224	197	197	-3.331544	0	-0.6291225	0	0.2851025	0	-1.387941	0	-0.01713634	0	-0.9944053	0	-0.7099363	0	0.6089609	0	-0.1071632	0	1.022018	0	-3.331544	0	-0.01713634	0	-0.02951607	-0.4552463	-0.08994676	-0.7731279	-1.088845	-1.007664	-0.8449562	-1.118599	-1.51156	-1.215816	-1.031693	-0.9057256	-0.006491826	-1.859724	-0.5269151	-1.209419	-1.011848	-0.5913768	-2.553328	0.7579919	0.1130054	0.9829826	-10.4724	-5.664326	-4.312962	361.8192	279.8048	0	0	388.778	281.5606	429.1928	286.4446	0	0	476.8714	284.5679	379.2718	328.5398	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	13213	13213			395	13213	1	301	225	202	202	-5.4023	0	-1.114423	0	0.09940393	0	-2.116233	0	-1.016212	0	-1.555867	0	-1.031778	0	0.7640908	0	-0.5746403	0	1.491733	0	-5.4023	0	-1.016212	0	0.1237302	-0.1287458	-0.03541844	-1.202917	-1.227647	-1.097686	-0.6265172	-1.293149	-2.084114	-1.833962	-1.704677	-1.377132	0.3756737	-1.547438	-0.8240761	-1.984915	-0.159185	-0.1010791	-3.128209	0.5734895	0.1429234	0.9896492	-10.22729	-5.886293	-4.807231	366.7015	286.8489	0	0	394.8179	284.0918	435.723	286.5364	0	0	486.2109	285.6955	384.3951	329.3135	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	13246	13246			396	13247	1	309	229	197	197	-5.576486	0	-1.761917	0	0.08521765	0	-1.823095	0	-0.7605572	0	-1.962692	0	-1.182497	0	0.3978482	0	-0.4816996	0	1.703605	0	-5.576486	0	-0.7605572	0	0.3903517	0.2103768	-0.2435612	-1.867677	-1.45423	-1.651507	-1.654438	-1.394289	-2.319935	-1.944502	-1.663359	-1.569854	-0.794378	-1.544367	-0.9140072	-2.306538	0.09669297	-0.2132338	-2.958219	0.6719842	0.1078378	0.986509	-11.06247	-6.023241	-4.934011	371.9115	288.9523	0	0	397.0615	286.8271	441.1823	288.4609	0	0	488.0219	285.907	391.8817	330.6314	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	13279	13279			397	13280	1	316	230	196	196	-5.058653	0	-1.754142	0	-0.3095481	0	-2.038056	0	-0.3571374	0	-1.659895	0	-1.257453	0	0.5090231	0	-0.3009579	0	1.688843	0	-5.058653	0	-0.3571374	0	0.2773826	0.1294283	-0.2745666	-2.116256	-1.233996	-1.593089	-1.47979	-1.199428	-2.021842	-2.004281	-1.638962	-1.675784	-1.282174	-1.548997	-0.9165973	-2.382269	-0.02330932	-0.3878493	-3.075336	0.8422324	0.06290246	0.9900926	-12.02557	-5.638823	-4.460607	375.224	288.2398	0	0	404.6888	287.0409	445.4036	286.7354	0	0	491.8385	286.3562	400.8504	332.7514	0	0						
