#Study : CGT_V2																																																																																																													
#Date : 20151015 09:09:22																																																																																																													
#Version : 5.7.2375.0																																																																																																													
#TestRunDate : 20151014 15:14:48.732 (-04:00)																																																																																																													
																																																																																																													
StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	TimeSignal	GazeLeftx	GazeLefty	GazeRightx	GazeRighty	PupilLeft	PupilRight	DistanceLeft	DistanceRight	CameraLeftX	CameraLeftY	CameraRightX	CameraRightY	ValidityLeft	ValidityRight	GazeX	GazeY	GazeAOI	FixationSeq	FixationX	FixationY	FixationStart	FixationDuration	FixationAOI	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4487		4493	607	414	612	431	24.5932	26.3989	642.2122	642.2122	0.58	0.3247	0.3828	0.3284			610	422		8	606	428	4427	134				132	4400	1	239	210	162	162	-4.393275	0	-2.344531	0	-0.2343436	0	-2.626124	0	-1.152032	0	-4.718735	0	-1.242623	0	2.081082	0	-4.393275	0	-1.152032	0	-0.4341736	-0.1866165	-1.535508	-2.299779	-4.16348	-2.369596	-4.884376	-2.577072	-2.949941	-0.9075421	-1.69618	0.1103523	-0.5208589	-1.027406	-0.4954486	-0.3917351	-1.250352	0.3567832	0.370937	0.6885615	0.6565398	0.9971027	-3.106671	7.618135	-1.200924	274.0825	255.252	0	0	306.6115	257.9866	343.6122	257.572	0	0	374.9611	256.3889	328.4259	294.1334	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4500		4493	607	414	612	431	24.5932	26.3989	642.2122	642.2122	0.58	0.3247	0.3828	0.3284			610	422		8	606	428	4427	134				133	4433	1	239	210	162	162	-4.534137	0	-2.375312	0	-0.1536452	0	-2.557731	0	-1.151267	0	-4.832602	0	-1.214401	0	2.037957	0	-4.534137	0	-1.151267	0	-0.3603756	-0.1059196	-1.512564	-2.22825	-4.158453	-2.35996	-5.091053	-2.607501	-2.997077	-0.9029398	-1.778669	0.07637762	-0.5434276	-1.072798	-0.4611942	-0.3693306	-1.319161	0.2949466	0.3293627	0.5441446	0.6693511	0.9972224	-3.26764	7.496076	-1.200039	274.8828	255.8589	0	0	306.6172	257.9012	343.8402	257.6595	0	0	375.6557	257.0554	328.5646	294.4152	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4517		4527	597	408	606	459	24.3354	26.142	642.0443	642.0443	0.5802	0.3245	0.3828	0.3287			602	434		8	606	428	4427	134				133	4433	1	239	210	162	162	-4.534137	0	-2.375312	0	-0.1536452	0	-2.557731	0	-1.151267	0	-4.832602	0	-1.214401	0	2.037957	0	-4.534137	0	-1.151267	0	-0.3603756	-0.1059196	-1.512564	-2.22825	-4.158453	-2.35996	-5.091053	-2.607501	-2.997077	-0.9029398	-1.778669	0.07637762	-0.5434276	-1.072798	-0.4611942	-0.3693306	-1.319161	0.2949466	0.3293627	0.5441446	0.6693511	0.9972224	-3.26764	7.496076	-1.200039	274.8828	255.8589	0	0	306.6172	257.9012	343.8402	257.6595	0	0	375.6557	257.0554	328.5646	294.4152	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4532		4527	597	408	606	459	24.3354	26.142	642.0443	642.0443	0.5802	0.3245	0.3828	0.3287			602	434		8	606	428	4427	134				134	4467	1	239	210	162	162	-4.383848	0	-2.409865	0	-0.1488851	0	-2.619053	0	-1.15372	0	-4.819939	0	-1.2874	0	2.049856	0	-4.383848	0	-1.15372	0	-0.4131624	-0.1567143	-1.565541	-2.290409	-4.251072	-2.423977	-5.050009	-2.629675	-2.951373	-0.9096575	-1.744433	0.1047754	-0.5399062	-1.055145	-0.4918682	-0.3980942	-1.31991	0.2948298	0.3763613	0.5807594	0.6404394	0.9971637	-3.064242	7.56093	-1.271819	274.5755	255.5865	0	0	306.6466	258.0217	343.7246	257.703	0	0	375.1782	256.5965	328.58	294.3396	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4559		4561	612	426	608	434	24.2833	25.6464	642.1323	642.1323	0.5801	0.3247	0.3828	0.3284			610	430		8	606	428	4427	134				134	4467	1	239	210	162	162	-4.383848	0	-2.409865	0	-0.1488851	0	-2.619053	0	-1.15372	0	-4.819939	0	-1.2874	0	2.049856	0	-4.383848	0	-1.15372	0	-0.4131624	-0.1567143	-1.565541	-2.290409	-4.251072	-2.423977	-5.050009	-2.629675	-2.951373	-0.9096575	-1.744433	0.1047754	-0.5399062	-1.055145	-0.4918682	-0.3980942	-1.31991	0.2948298	0.3763613	0.5807594	0.6404394	0.9971637	-3.064242	7.56093	-1.271819	274.5755	255.5865	0	0	306.6466	258.0217	343.7246	257.703	0	0	375.1782	256.5965	328.58	294.3396	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4565		4561	612	426	608	434	24.2833	25.6464	642.1323	642.1323	0.5801	0.3247	0.3828	0.3284			610	430		8	606	428	4427	134				135	4500	1	239	210	162	162	-4.381008	0	-2.435186	0	-0.1200409	0	-2.569826	0	-1.099244	0	-4.814497	0	-1.293131	0	2.041154	0	-4.381008	0	-1.099244	0	-0.3704482	-0.08666162	-1.604069	-2.224177	-4.137032	-2.385033	-5.127409	-2.594665	-2.89582	-0.8692463	-1.744269	0.1007217	-0.5443397	-1.092514	-0.4497139	-0.3524049	-1.359086	0.2395514	0.296959	0.5565047	0.6831973	0.9971364	-3.111325	7.562	-1.202862	275.1	255.8482	0	0	305.6032	258.08	343.925	258.8012	0	0	375.1227	256.4552	328.4972	294.396	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4596		4561	612	426	608	434	24.2833	25.6464	642.1323	642.1323	0.5801	0.3247	0.3828	0.3284			610	430		8	606	428	4427	134				136	4533	1	239	210	162	162	-4.440754	0	-2.376907	0	-0.0853452	0	-2.465047	0	-1.121062	0	-4.784367	0	-1.267578	0	2.007895	0	-4.440754	0	-1.121062	0	-0.3480884	-0.05584474	-1.602686	-2.218356	-4.108041	-2.355472	-5.069753	-2.563836	-2.904762	-0.8849673	-1.733973	0.08535612	-0.5649981	-1.056439	-0.4735783	-0.3513424	-1.327039	0.2652715	0.3179695	0.5839751	0.6963996	0.9971157	-2.917831	7.531651	-1.306213	274.518	255.6335	0	0	306.5733	258.063	343.7251	258.7147	0	0	375.08	256.7529	328.4842	294.4207	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4598		4594	613	412	619	403	24.0194	24.8343	642.0552	642.0552	0.5801	0.3246	0.3827	0.3281			616	408										136	4533	1	239	210	162	162	-4.440754	0	-2.376907	0	-0.0853452	0	-2.465047	0	-1.121062	0	-4.784367	0	-1.267578	0	2.007895	0	-4.440754	0	-1.121062	0	-0.3480884	-0.05584474	-1.602686	-2.218356	-4.108041	-2.355472	-5.069753	-2.563836	-2.904762	-0.8849673	-1.733973	0.08535612	-0.5649981	-1.056439	-0.4735783	-0.3513424	-1.327039	0.2652715	0.3179695	0.5839751	0.6963996	0.9971157	-2.917831	7.531651	-1.306213	274.518	255.6335	0	0	306.5733	258.063	343.7251	258.7147	0	0	375.08	256.7529	328.4842	294.4207	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4628		4594	613	412	619	403	24.0194	24.8343	642.0552	642.0552	0.5801	0.3246	0.3827	0.3281			616	408										137	4567	1	239	210	163	163	-4.497321	0	-2.37211	0	-0.1507523	0	-2.578147	0	-1.227564	0	-4.75817	0	-1.241809	0	1.927048	0	-4.497321	0	-1.227564	0	-0.3787091	-0.1299599	-1.489146	-2.263916	-4.147976	-2.382427	-4.927601	-2.556426	-2.99108	-0.9140418	-1.773085	0.09270376	-0.5820468	-1.003412	-0.476408	-0.4295208	-1.175865	0.4736935	0.4013041	0.6286555	0.7419755	0.9972581	-2.908123	7.426309	-1.311516	274.7991	255.732	0	0	306.6486	258.1438	343.5724	257.299	0	0	375.9276	256.9813	328.5938	294.9351	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4633		4627	608	416	623	415	23.5969	25.4629	641.9738	641.9738	0.5803	0.3247	0.3828	0.3283			616	416										137	4567	1	239	210	163	163	-4.497321	0	-2.37211	0	-0.1507523	0	-2.578147	0	-1.227564	0	-4.75817	0	-1.241809	0	1.927048	0	-4.497321	0	-1.227564	0	-0.3787091	-0.1299599	-1.489146	-2.263916	-4.147976	-2.382427	-4.927601	-2.556426	-2.99108	-0.9140418	-1.773085	0.09270376	-0.5820468	-1.003412	-0.476408	-0.4295208	-1.175865	0.4736935	0.4013041	0.6286555	0.7419755	0.9972581	-2.908123	7.426309	-1.311516	274.7991	255.732	0	0	306.6486	258.1438	343.5724	257.299	0	0	375.9276	256.9813	328.5938	294.9351	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4657		4661	602	443	618	436	23.7958	25.0604	641.8152	641.8152	0.5806	0.3251	0.3829	0.3286			610	440										137	4567	1	239	210	163	163	-4.497321	0	-2.37211	0	-0.1507523	0	-2.578147	0	-1.227564	0	-4.75817	0	-1.241809	0	1.927048	0	-4.497321	0	-1.227564	0	-0.3787091	-0.1299599	-1.489146	-2.263916	-4.147976	-2.382427	-4.927601	-2.556426	-2.99108	-0.9140418	-1.773085	0.09270376	-0.5820468	-1.003412	-0.476408	-0.4295208	-1.175865	0.4736935	0.4013041	0.6286555	0.7419755	0.9972581	-2.908123	7.426309	-1.311516	274.7991	255.732	0	0	306.6486	258.1438	343.5724	257.299	0	0	375.9276	256.9813	328.5938	294.9351	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4660		4661	602	443	618	436	23.7958	25.0604	641.8152	641.8152	0.5806	0.3251	0.3829	0.3286			610	440										138	4600	1	239	210	162	162	-4.286759	0	-2.333426	0	-0.1900024	0	-2.566072	0	-1.078049	0	-4.659907	0	-1.173572	0	1.926627	0	-4.286759	0	-1.078049	0	-0.3401832	-0.08852361	-1.513128	-2.312214	-4.083045	-2.341352	-4.859132	-2.575903	-2.84668	-0.8628442	-1.680335	0.1291142	-0.528792	-1.079394	-0.4558152	-0.3670685	-1.329036	0.2896134	0.3579996	0.7580495	0.7904282	0.9971567	-2.766873	7.615388	-1.245521	275.0091	255.8456	0	0	306.3976	258.5443	343.0605	257.7009	0	0	375.3136	256.7079	328.7628	294.9499	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4687		4693	605	428	605	442	24.5445	25.7395	642.0522	642.0522	0.5806	0.325	0.3832	0.3287			605	435										138	4600	1	239	210	162	162	-4.286759	0	-2.333426	0	-0.1900024	0	-2.566072	0	-1.078049	0	-4.659907	0	-1.173572	0	1.926627	0	-4.286759	0	-1.078049	0	-0.3401832	-0.08852361	-1.513128	-2.312214	-4.083045	-2.341352	-4.859132	-2.575903	-2.84668	-0.8628442	-1.680335	0.1291142	-0.528792	-1.079394	-0.4558152	-0.3670685	-1.329036	0.2896134	0.3579996	0.7580495	0.7904282	0.9971567	-2.766873	7.615388	-1.245521	275.0091	255.8456	0	0	306.3976	258.5443	343.0605	257.7009	0	0	375.3136	256.7079	328.7628	294.9499	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4693		4693	605	428	605	442	24.5445	25.7395	642.0522	642.0522	0.5806	0.325	0.3832	0.3287			605	435										139	4633	1	239	210	162	162	-4.345711	0	-2.256171	0	-0.1436758	0	-2.565836	0	-1.103745	0	-4.635755	0	-1.213992	0	1.923686	0	-4.345711	0	-1.103745	0	-0.3456061	-0.08408391	-1.499588	-2.249945	-4.049529	-2.278847	-4.833724	-2.569046	-2.868831	-0.9055741	-1.698198	0.09692159	-0.5067526	-1.054992	-0.4611728	-0.3824236	-1.28251	0.3037364	0.2916299	0.7216719	0.7600597	0.9971963	-2.743269	7.553813	-1.240878	274.6915	255.8472	0	0	307.1567	258.7605	343.2568	257.5765	0	0	375.2895	256.8513	328.7157	294.9741	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4717		4726	609	411	611	420	24.233	25.0509	641.9738	641.9738	0.5807	0.3248	0.3832	0.3284			610	416										139	4633	1	239	210	162	162	-4.345711	0	-2.256171	0	-0.1436758	0	-2.565836	0	-1.103745	0	-4.635755	0	-1.213992	0	1.923686	0	-4.345711	0	-1.103745	0	-0.3456061	-0.08408391	-1.499588	-2.249945	-4.049529	-2.278847	-4.833724	-2.569046	-2.868831	-0.9055741	-1.698198	0.09692159	-0.5067526	-1.054992	-0.4611728	-0.3824236	-1.28251	0.3037364	0.2916299	0.7216719	0.7600597	0.9971963	-2.743269	7.553813	-1.240878	274.6915	255.8472	0	0	307.1567	258.7605	343.2568	257.5765	0	0	375.2895	256.8513	328.7157	294.9741	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4726		4726	609	411	611	420	24.233	25.0509	641.9738	641.9738	0.5807	0.3248	0.3832	0.3284			610	416										140	4667	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4756		4726	609	411	611	420	24.233	25.0509	641.9738	641.9738	0.5807	0.3248	0.3832	0.3284			610	416										141	4700	1	238	209	164	164	-4.579363	0	-2.303249	0	-0.2749717	0	-2.571046	0	-1.223927	0	-4.722405	0	-1.098673	0	2.036406	0	-4.579363	0	-1.098673	0	-0.397267	-0.1695004	-1.432563	-2.299268	-4.111772	-2.344605	-4.939618	-2.574289	-3.046027	-0.8503529	-1.811744	0.06875084	-0.5417028	-1.02115	-0.4069001	-0.366173	-1.188684	0.521655	0.465781	0.5225103	0.7377415	0.9972069	-2.679076	7.393003	-1.317266	274.1668	255.3333	0	0	306.5809	258.656	343.5645	257.8899	0	0	376.157	256.8959	328.7177	295.0182	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4767		4761	617	397	598	390	23.7893	24.5108	642.2152	642.2152	0.5806	0.3246	0.3834	0.3281			608	394										141	4700	1	238	209	164	164	-4.579363	0	-2.303249	0	-0.2749717	0	-2.571046	0	-1.223927	0	-4.722405	0	-1.098673	0	2.036406	0	-4.579363	0	-1.098673	0	-0.397267	-0.1695004	-1.432563	-2.299268	-4.111772	-2.344605	-4.939618	-2.574289	-3.046027	-0.8503529	-1.811744	0.06875084	-0.5417028	-1.02115	-0.4069001	-0.366173	-1.188684	0.521655	0.465781	0.5225103	0.7377415	0.9972069	-2.679076	7.393003	-1.317266	274.1668	255.3333	0	0	306.5809	258.656	343.5645	257.8899	0	0	376.157	256.8959	328.7177	295.0182	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4788		4761	617	397	598	390	23.7893	24.5108	642.2152	642.2152	0.5806	0.3246	0.3834	0.3281			608	394										142	4733	1	239	210	164	164	-4.548213	0	-2.334227	0	-0.2067775	0	-2.39833	0	-1.192907	0	-4.584595	0	-0.7682034	0	1.719194	0	-4.548213	0	-0.7682034	0	-0.1437052	-0.002573876	-1.182262	-2.122229	-3.97514	-2.320689	-4.631835	-2.376973	-3.008866	-0.9107503	-1.759074	-0.02034844	-0.606279	-0.9721512	-0.4058591	-0.4701396	-1.061235	0.4939752	0.3004476	0.6891288	0.7746686	0.9970534	-2.897624	7.358596	-1.302335	274.8393	256.5136	0	0	307.6588	258.8657	343.9223	256.8102	0	0	377.2656	256.6472	328.6402	295.0566	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4797		4795	417	433	448	399	25.3624	24.1386	641.9874	641.9874	0.5851	0.3253	0.3876	0.3278			432	416										142	4733	1	239	210	164	164	-4.548213	0	-2.334227	0	-0.2067775	0	-2.39833	0	-1.192907	0	-4.584595	0	-0.7682034	0	1.719194	0	-4.548213	0	-0.7682034	0	-0.1437052	-0.002573876	-1.182262	-2.122229	-3.97514	-2.320689	-4.631835	-2.376973	-3.008866	-0.9107503	-1.759074	-0.02034844	-0.606279	-0.9721512	-0.4058591	-0.4701396	-1.061235	0.4939752	0.3004476	0.6891288	0.7746686	0.9970534	-2.897624	7.358596	-1.302335	274.8393	256.5136	0	0	307.6588	258.8657	343.9223	256.8102	0	0	377.2656	256.6472	328.6402	295.0566	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4827		4828	344	406	349	407	25.0857	25.6409	642.463	642.463	0.5867	0.3249	0.3898	0.3278			346	406										142	4733	1	239	210	164	164	-4.548213	0	-2.334227	0	-0.2067775	0	-2.39833	0	-1.192907	0	-4.584595	0	-0.7682034	0	1.719194	0	-4.548213	0	-0.7682034	0	-0.1437052	-0.002573876	-1.182262	-2.122229	-3.97514	-2.320689	-4.631835	-2.376973	-3.008866	-0.9107503	-1.759074	-0.02034844	-0.606279	-0.9721512	-0.4058591	-0.4701396	-1.061235	0.4939752	0.3004476	0.6891288	0.7746686	0.9970534	-2.897624	7.358596	-1.302335	274.8393	256.5136	0	0	307.6588	258.8657	343.9223	256.8102	0	0	377.2656	256.6472	328.6402	295.0566	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4838		4828	344	406	349	407	25.0857	25.6409	642.463	642.463	0.5867	0.3249	0.3898	0.3278			346	406										143	4767	1	239	210	163	163	-4.331303	0	-2.286301	0	-0.02131855	0	-2.264377	0	-1.178893	0	-4.509664	0	-0.9019618	0	1.670848	0	-4.331303	0	-0.9019618	0	-0.1602819	0.03084936	-1.256393	-1.992413	-3.899969	-2.236603	-4.637567	-2.342536	-2.934728	-0.9808324	-1.734268	-0.02550326	-0.6318703	-0.94042	-0.4882878	-0.4989847	-1.000294	0.489886	0.2347657	0.7985522	0.7732524	0.9970177	-3.285418	7.490395	-1.22555	275.0865	256.3177	0	0	307.7414	258.8846	343.9165	256.2514	0	0	376.8002	256.3261	328.619	295.0023	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4857		4860	361	431	361	398	25.5987	25.8452	642.3863	642.3863	0.5865	0.3251	0.3895	0.3277			361	414										143	4767	1	239	210	163	163	-4.331303	0	-2.286301	0	-0.02131855	0	-2.264377	0	-1.178893	0	-4.509664	0	-0.9019618	0	1.670848	0	-4.331303	0	-0.9019618	0	-0.1602819	0.03084936	-1.256393	-1.992413	-3.899969	-2.236603	-4.637567	-2.342536	-2.934728	-0.9808324	-1.734268	-0.02550326	-0.6318703	-0.94042	-0.4882878	-0.4989847	-1.000294	0.489886	0.2347657	0.7985522	0.7732524	0.9970177	-3.285418	7.490395	-1.22555	275.0865	256.3177	0	0	307.7414	258.8846	343.9165	256.2514	0	0	376.8002	256.3261	328.619	295.0023	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4868		4860	361	431	361	398	25.5987	25.8452	642.3863	642.3863	0.5865	0.3251	0.3895	0.3277			361	414										144	4800	1	239	210	163	163	-4.299415	0	-2.467088	0	-0.03983414	0	-2.386851	0	-1.151276	0	-4.599805	0	-0.9661678	0	1.715085	0	-4.299415	0	-0.9661678	0	-0.1465316	0.05309838	-1.336808	-2.045687	-3.95185	-2.273905	-4.780775	-2.379168	-2.903332	-0.9495486	-1.7373	0.01168721	-0.5556906	-0.9889899	-0.4323952	-0.4725882	-1.071401	0.445018	0.2028131	0.7380123	0.7789613	0.9969131	-3.198105	7.338031	-1.217302	275.1281	256.3974	0	0	307.4605	259.0026	343.8528	256.8849	0	0	376.2911	256.2247	328.6897	295.5321	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4887		4893	349	430	350	413	25.1247	25.6033	642.3841	642.3841	0.5865	0.3251	0.3895	0.3279			350	422										144	4800	1	239	210	163	163	-4.299415	0	-2.467088	0	-0.03983414	0	-2.386851	0	-1.151276	0	-4.599805	0	-0.9661678	0	1.715085	0	-4.299415	0	-0.9661678	0	-0.1465316	0.05309838	-1.336808	-2.045687	-3.95185	-2.273905	-4.780775	-2.379168	-2.903332	-0.9495486	-1.7373	0.01168721	-0.5556906	-0.9889899	-0.4323952	-0.4725882	-1.071401	0.445018	0.2028131	0.7380123	0.7789613	0.9969131	-3.198105	7.338031	-1.217302	275.1281	256.3974	0	0	307.4605	259.0026	343.8528	256.8849	0	0	376.2911	256.2247	328.6897	295.5321	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4900		4893	349	430	350	413	25.1247	25.6033	642.3841	642.3841	0.5865	0.3251	0.3895	0.3279			350	422										145	4833	1	239	210	163	163	-4.276788	0	-2.290163	0	-0.09993868	0	-2.342885	0	-1.139954	0	-4.569965	0	-0.9183973	0	1.707378	0	-4.276788	0	-0.9183973	0	-0.1950051	0.000717346	-1.286259	-2.045622	-3.946163	-2.260754	-4.679685	-2.408823	-2.897519	-0.904795	-1.714059	0.02716845	-0.5551803	-0.9344375	-0.4269478	-0.4435126	-1.043459	0.4898699	0.3017643	0.7013896	0.7362273	0.9971327	-3.153432	7.450013	-1.240561	274.5573	256.1917	0	0	307.4353	258.9078	343.9497	257.2513	0	0	376.5197	256.3304	328.7059	294.5621	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4917		4927	365	426	349	422	25.1885	25.8774	642.3829	642.3829	0.5863	0.3252	0.3893	0.3281			357	424										145	4833	1	239	210	163	163	-4.276788	0	-2.290163	0	-0.09993868	0	-2.342885	0	-1.139954	0	-4.569965	0	-0.9183973	0	1.707378	0	-4.276788	0	-0.9183973	0	-0.1950051	0.000717346	-1.286259	-2.045622	-3.946163	-2.260754	-4.679685	-2.408823	-2.897519	-0.904795	-1.714059	0.02716845	-0.5551803	-0.9344375	-0.4269478	-0.4435126	-1.043459	0.4898699	0.3017643	0.7013896	0.7362273	0.9971327	-3.153432	7.450013	-1.240561	274.5573	256.1917	0	0	307.4353	258.9078	343.9497	257.2513	0	0	376.5197	256.3304	328.7059	294.5621	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4932		4927	365	426	349	422	25.1885	25.8774	642.3829	642.3829	0.5863	0.3252	0.3893	0.3281			357	424										146	4867	1	239	210	164	164	-4.601728	0	-2.520748	0	-0.1398764	0	-2.492509	0	-1.191194	0	-4.700448	0	-0.9804127	0	1.951417	0	-4.601728	0	-0.9804127	0	-0.2968689	-0.08584139	-1.400774	-2.100459	-4.098369	-2.377438	-4.980633	-2.460389	-3.064416	-0.9100447	-1.80012	-0.02268412	-0.53254	-1.023578	-0.3597772	-0.4590152	-1.187592	0.394681	0.266098	0.3004189	0.7509655	0.9969485	-3.215876	7.448165	-1.306651	274.9322	256.3168	0	0	307.4576	258.9136	344.3349	257.9651	0	0	377.1132	256.7478	328.2397	295.1395	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	4964		4927	365	426	349	422	25.1885	25.8774	642.3829	642.3829	0.5863	0.3252	0.3893	0.3281			357	424										147	4900	1	239	209	164	164	-4.545949	0	-2.491043	0	-0.1545614	0	-2.401526	0	-1.206415	0	-4.640194	0	-0.8433272	0	1.785662	0	-4.545949	0	-0.8433272	0	-0.1878677	-0.02656978	-1.248991	-1.999229	-3.99912	-2.326724	-4.747696	-2.366197	-3.033203	-0.9248898	-1.777436	-0.01614734	-0.5575209	-0.967824	-0.3671845	-0.4856402	-1.031971	0.5161543	0.2794591	0.4469431	0.7086704	0.9969766	-3.171943	7.313382	-1.1873	274.9838	256.3478	0	0	307.4183	259.0321	344.1479	257.4418	0	0	377.4843	256.1247	328.412	295.1643	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4969		4960	368	405	353	387	25.3028	25.7253	642.3841	642.3841	0.5861	0.3249	0.3891	0.3277			360	396										147	4900	1	239	209	164	164	-4.545949	0	-2.491043	0	-0.1545614	0	-2.401526	0	-1.206415	0	-4.640194	0	-0.8433272	0	1.785662	0	-4.545949	0	-0.8433272	0	-0.1878677	-0.02656978	-1.248991	-1.999229	-3.99912	-2.326724	-4.747696	-2.366197	-3.033203	-0.9248898	-1.777436	-0.01614734	-0.5575209	-0.967824	-0.3671845	-0.4856402	-1.031971	0.5161543	0.2794591	0.4469431	0.7086704	0.9969766	-3.171943	7.313382	-1.1873	274.9838	256.3478	0	0	307.4183	259.0321	344.1479	257.4418	0	0	377.4843	256.1247	328.412	295.1643	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	4987		4994	373	434	362	426	25.83	26.2036	642.3017	642.3017	0.586	0.3251	0.3889	0.3281			368	430										147	4900	1	239	209	164	164	-4.545949	0	-2.491043	0	-0.1545614	0	-2.401526	0	-1.206415	0	-4.640194	0	-0.8433272	0	1.785662	0	-4.545949	0	-0.8433272	0	-0.1878677	-0.02656978	-1.248991	-1.999229	-3.99912	-2.326724	-4.747696	-2.366197	-3.033203	-0.9248898	-1.777436	-0.01614734	-0.5575209	-0.967824	-0.3671845	-0.4856402	-1.031971	0.5161543	0.2794591	0.4469431	0.7086704	0.9969766	-3.171943	7.313382	-1.1873	274.9838	256.3478	0	0	307.4183	259.0321	344.1479	257.4418	0	0	377.4843	256.1247	328.412	295.1643	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	5000		4994	373	434	362	426	25.83	26.2036	642.3017	642.3017	0.586	0.3251	0.3889	0.3281			368	430										148	4933	1	239	210	164	164	-4.444221	0	-2.530907	0	-0.09054279	0	-2.435508	0	-1.19367	0	-4.657081	0	-0.9555232	0	1.793613	0	-4.444221	0	-0.9555232	0	-0.1858639	0.000756828	-1.299306	-2.050038	-4.076706	-2.367957	-4.799511	-2.378905	-3.006725	-0.9805593	-1.789855	-0.02629603	-0.577038	-0.951314	-0.4750156	-0.5490522	-1.040524	0.4459161	0.22785	0.5806468	0.6968015	0.9969951	-3.233502	7.530886	-1.266253	274.9795	256.2746	0	0	307.4582	258.7599	344.4632	257.228	0	0	376.9874	256.538	328.5493	294.4092	0	0						
